customer_id,segment,state,age_group,churned,recency_days,frequency,monetary,avg_order_value,avg_review_score,refund_rate,R_score,F_score,M_score,RFM_score,churn_probability,churn_predicted,revenue_at_risk_3m_ngn,health_status
CUS04423,at_risk,Delta,55+,1,314,8,638115.0,79764.38,3.625,0.0,3,4,5,12,0.9517,1,239293.0,Churned
CUS04658,lost,Kano,18-24,1,421,2,158600.0,79300.0,5.0,0.0,2,2,3,7,1.0,1,237900.0,Churned
CUS02747,at_risk,Abuja,18-24,0,312,8,633150.0,79143.75,3.25,0.5,3,3,5,11,0.4976,0,237431.0,Low Risk
CUS02529,champion,Kano,25-34,0,143,12,946540.0,78878.33,3.75,0.167,4,4,5,13,0.0091,0,236635.0,Active
CUS02591,loyal,Lagos,25-34,0,266,7,552010.0,78858.57,3.857142857142857,0.143,3,3,5,11,0.8542,1,236576.0,High Risk
CUS02623,at_risk,Lagos,18-24,1,381,9,706590.0,78510.0,4.333333333333333,0.0,2,4,5,11,0.9226,1,235530.0,Churned
CUS02887,lost,Imo,25-34,1,569,1,78480.0,78480.0,4.0,0.0,1,1,2,4,1.0,1,235440.0,Churned
CUS03510,hibernating,Kano,25-34,1,358,2,156920.0,78460.0,3.0,0.0,3,2,3,8,0.9934,1,235380.0,Churned
CUS02270,hibernating,Rivers,25-34,1,473,2,156560.0,78280.0,1.5,1.0,2,2,3,7,0.9887,1,234840.0,Churned
CUS01064,lost,Rivers,35-44,1,684,1,78185.0,78185.0,5.0,0.0,1,1,2,4,1.0,1,234555.0,Churned
CUS01734,loyal,Delta,35-44,1,268,13,1016055.0,78158.08,3.8461538461538463,0.0,3,4,5,12,0.7438,1,234474.0,Churned
CUS02504,at_risk,Oyo,18-24,1,218,4,311460.0,77865.0,4.0,0.0,4,2,4,10,0.4356,0,233595.0,Churned
CUS00028,at_risk,Delta,45-54,0,269,5,388540.0,77708.0,3.8,0.2,3,3,4,10,0.6246,1,233124.0,Medium Risk
CUS04804,loyal,Lagos,25-34,0,177,14,1087765.0,77697.5,3.357142857142857,0.357,4,5,5,14,0.0092,0,233092.0,Active
CUS02277,loyal,Abuja,25-34,0,82,15,1163615.0,77574.33,3.933333333333333,0.0,5,5,5,15,0.0028,0,232723.0,Active
CUS02484,at_risk,Delta,25-34,1,295,4,310130.0,77532.5,4.0,0.25,3,2,4,9,0.8514,1,232598.0,Churned
CUS02446,champion,Lagos,35-44,0,192,13,1007575.0,77505.77,3.230769230769231,0.231,4,4,5,13,0.2,0,232517.0,Active
CUS00496,loyal,Lagos,25-34,0,66,11,850705.0,77336.82,3.1818181818181817,0.364,5,4,5,14,0.004,0,232010.0,Active
CUS04880,at_risk,Imo,55+,1,522,7,540755.0,77250.71,3.7142857142857135,0.286,2,3,5,10,0.8435,1,231752.0,Churned
CUS04181,champion,Lagos,35-44,0,62,13,1003915.0,77224.23,3.1538461538461537,0.231,5,4,5,14,0.0014,0,231673.0,Active
CUS01284,at_risk,Anambra,25-34,1,276,4,308710.0,77177.5,4.25,0.0,3,2,4,9,0.894,1,231532.0,Churned
CUS03206,loyal,Lagos,25-34,0,96,12,926065.0,77172.08,3.5,0.25,5,4,5,14,0.0015,0,231516.0,Active
CUS02996,at_risk,Lagos,18-24,1,417,5,385485.0,77097.0,3.8,0.2,2,3,4,9,0.9562,1,231291.0,Churned
CUS02716,at_risk,Oyo,45-54,1,325,9,693620.0,77068.89,3.6666666666666665,0.222,3,4,5,12,0.8079,1,231207.0,Churned
CUS00628,at_risk,Lagos,18-24,0,184,4,307540.0,76885.0,3.75,0.0,4,2,4,10,0.066,0,230655.0,Active
CUS03050,loyal,Kaduna,18-24,0,32,11,844880.0,76807.27,3.909090909090909,0.182,5,4,5,14,0.0035,0,230422.0,Active
CUS03533,hibernating,Imo,25-34,1,467,1,76800.0,76800.0,5.0,0.0,2,1,2,5,1.0,1,230400.0,Churned
CUS00688,lost,Lagos,35-44,1,493,1,76800.0,76800.0,3.0,0.0,2,1,2,5,1.0,1,230400.0,Churned
CUS03713,at_risk,Enugu,25-34,1,328,4,306825.0,76706.25,3.25,0.25,3,3,4,10,0.9684,1,230119.0,Churned
CUS00093,at_risk,Delta,25-34,0,181,5,383045.0,76609.0,4.2,0.0,4,3,4,11,0.0286,0,229827.0,Active
CUS00759,hibernating,Rivers,25-34,1,529,2,153055.0,76527.5,4.0,0.0,2,1,3,6,1.0,1,229582.0,Churned
CUS03408,loyal,Kaduna,25-34,0,212,11,840775.0,76434.09,3.636363636363636,0.182,4,4,5,13,0.3405,0,229302.0,Low Risk
CUS00152,lost,Delta,18-24,1,494,2,152800.0,76400.0,3.0,0.5,2,1,3,6,1.0,1,229200.0,Churned
CUS01937,loyal,Abuja,55+,0,183,15,1145530.0,76368.67,3.8666666666666663,0.133,4,5,5,14,0.0207,0,229106.0,Active
CUS03442,hibernating,Anambra,45-54,1,366,3,228710.0,76236.67,4.0,0.0,3,2,4,9,0.9755,1,228710.0,Churned
CUS02299,lost,Kano,25-34,1,600,1,76080.0,76080.0,3.0,0.0,1,1,2,4,1.0,1,228240.0,Churned
CUS02440,hibernating,Enugu,25-34,1,533,2,151715.0,75857.5,3.0,0.0,2,2,3,7,0.9983,1,227572.0,Churned
CUS01823,at_risk,Lagos,45-54,1,409,3,227080.0,75693.33,2.6666666666666665,0.667,2,2,4,8,0.9712,1,227080.0,Churned
CUS04024,loyal,Anambra,35-44,0,110,6,453415.0,75569.17,3.333333333333333,0.333,5,3,5,13,0.0061,0,226708.0,Active
CUS02577,hibernating,Lagos,45-54,1,435,3,224910.0,74970.0,2.6666666666666665,0.333,2,2,4,8,0.9877,1,224910.0,Churned
CUS01932,loyal,Lagos,35-44,1,207,17,1274065.0,74945.0,3.823529411764706,0.118,4,5,5,14,0.5302,1,224835.0,Churned
CUS02409,at_risk,Rivers,25-34,0,211,4,299630.0,74907.5,4.0,0.0,4,2,4,10,0.2871,0,224722.0,Low Risk
CUS00441,at_risk,Oyo,45-54,1,231,6,449080.0,74846.67,3.6666666666666665,0.167,4,3,5,12,0.4875,0,224540.0,Churned
CUS02147,at_risk,Kano,35-44,1,347,5,373385.0,74677.0,4.4,0.0,3,3,4,10,0.8423,1,224031.0,Churned
CUS01330,loyal,Anambra,35-44,0,171,16,1194205.0,74637.81,3.8125,0.062,4,5,5,14,0.0075,0,223913.0,Active
CUS01278,hibernating,Lagos,35-44,1,741,1,74600.0,74600.0,3.0,0.0,1,1,2,4,1.0,1,223800.0,Churned
CUS04191,champion,Anambra,18-24,0,149,26,1938840.0,74570.77,3.923076923076923,0.115,4,5,5,14,0.0011,0,223712.0,Active
CUS01729,at_risk,Lagos,35-44,1,242,9,669665.0,74407.22,4.222222222222222,0.111,4,4,5,13,0.8486,1,223222.0,Churned
CUS02807,lost,Lagos,25-34,1,477,2,148765.0,74382.5,3.5,0.0,2,2,3,7,1.0,1,223148.0,Churned
CUS04250,loyal,Abuja,18-24,1,279,6,445430.0,74238.33,3.5,0.167,3,3,5,11,0.9301,1,222715.0,Churned
CUS03341,at_risk,Rivers,45-54,1,220,9,667035.0,74115.0,3.2222222222222223,0.111,4,4,5,13,0.5384,1,222345.0,Churned
CUS04528,lost,Oyo,45-54,1,727,2,148000.0,74000.0,3.0,0.0,1,2,3,6,1.0,1,222000.0,Churned
CUS02369,hibernating,Anambra,45-54,1,454,3,221500.0,73833.33,3.0,0.0,2,2,4,8,0.9806,1,221500.0,Churned
CUS04628,at_risk,Lagos,45-54,1,338,7,516555.0,73793.57,3.2857142857142856,0.143,3,3,5,11,0.8004,1,221381.0,Churned
CUS00588,at_risk,Anambra,25-34,1,447,5,368730.0,73746.0,3.4,0.2,2,3,4,9,0.9113,1,221238.0,Churned
CUS03654,at_risk,Lagos,45-54,1,333,3,221200.0,73733.33,4.0,0.0,3,2,4,9,0.9001,1,221200.0,Churned
CUS02734,loyal,Rivers,18-24,0,199,7,516060.0,73722.86,4.0,0.0,4,3,5,12,0.3348,0,221169.0,Low Risk
CUS00499,hibernating,Abuja,35-44,1,633,3,221000.0,73666.67,4.666666666666667,0.0,1,2,4,7,0.9919,1,221000.0,Churned
CUS00616,at_risk,Lagos,18-24,0,209,6,441965.0,73660.83,3.0,0.167,4,3,5,12,0.2196,0,220982.0,Active
CUS04094,hibernating,Kano,35-44,1,465,2,147265.0,73632.5,4.0,0.0,2,2,3,7,1.0,1,220898.0,Churned
CUS03223,champion,Kaduna,25-34,0,92,12,883275.0,73606.25,3.583333333333333,0.083,5,4,5,14,0.0027,0,220819.0,Active
CUS01663,at_risk,Kano,35-44,1,359,7,514995.0,73570.71,2.857142857142857,0.286,3,3,5,11,0.9091,1,220712.0,Churned
CUS03462,champion,Lagos,35-44,0,201,12,882590.0,73549.17,3.5,0.083,4,4,5,13,0.2755,0,220648.0,Low Risk
CUS00543,loyal,Kaduna,18-24,0,115,10,734960.0,73496.0,2.5,0.4,5,4,5,14,0.007,0,220488.0,Active
CUS01482,hibernating,Anambra,55+,1,359,3,220410.0,73470.0,3.6666666666666665,0.0,3,2,4,9,0.9711,1,220410.0,Churned
CUS04468,at_risk,Rivers,25-34,1,400,6,440810.0,73468.33,3.8333333333333335,0.0,2,3,5,10,0.8298,1,220405.0,Churned
CUS00878,at_risk,Lagos,35-44,1,470,5,366050.0,73210.0,3.4,0.0,2,3,4,9,0.9453,1,219630.0,Churned
CUS00615,loyal,Kano,25-34,0,179,9,658535.0,73170.56,3.111111111111111,0.222,4,4,5,13,0.0104,0,219512.0,Active
CUS03061,loyal,Lagos,25-34,0,101,16,1169345.0,73084.06,3.8125,0.25,5,5,5,15,0.0023,0,219252.0,Active
CUS00623,loyal,Anambra,18-24,0,85,13,949960.0,73073.85,3.4615384615384617,0.154,5,4,5,14,0.0014,0,219222.0,Active
CUS04775,loyal,Anambra,35-44,0,239,10,729705.0,72970.5,3.2,0.2,4,4,5,13,0.41,0,218912.0,Low Risk
CUS03774,at_risk,Oyo,35-44,1,293,6,436845.0,72807.5,3.333333333333333,0.0,3,3,5,11,0.8738,1,218422.0,Churned
CUS00041,lost,Lagos,35-44,1,559,2,145580.0,72790.0,3.5,0.0,1,1,3,5,1.0,1,218370.0,Churned
CUS00151,at_risk,Lagos,25-34,0,213,7,508960.0,72708.57,3.142857142857143,0.286,4,3,5,12,0.2531,0,218126.0,Low Risk
CUS01179,hibernating,Enugu,25-34,1,550,2,145185.0,72592.5,4.0,0.0,1,1,3,5,1.0,1,217778.0,Churned
CUS01689,loyal,Anambra,45-54,0,139,8,580705.0,72588.12,2.5,0.375,4,3,5,12,0.0237,0,217764.0,Active
CUS03073,champion,Enugu,25-34,0,116,27,1956575.0,72465.74,3.4814814814814814,0.185,5,5,5,15,0.0011,0,217397.0,Active
CUS02122,at_risk,Lagos,25-34,1,273,3,217380.0,72460.0,3.6666666666666665,0.333,3,2,4,9,0.8648,1,217380.0,Churned
CUS01802,lost,Lagos,25-34,1,362,1,72450.0,72450.0,5.0,0.0,3,1,2,6,0.9937,1,217350.0,Churned
CUS00423,at_risk,Kano,45-54,0,262,3,217340.0,72446.67,3.6666666666666665,0.333,3,2,4,9,0.8728,1,217340.0,High Risk
CUS00764,loyal,Delta,18-24,0,139,15,1085860.0,72390.67,3.2666666666666666,0.2,4,5,5,14,0.0067,0,217172.0,Active
CUS04412,lost,Abuja,25-34,1,527,1,72300.0,72300.0,5.0,0.0,2,1,2,5,1.0,1,216900.0,Churned
CUS02443,at_risk,Anambra,25-34,1,411,7,505990.0,72284.29,3.4285714285714284,0.143,2,3,5,10,0.9248,1,216853.0,Churned
CUS03703,champion,Lagos,45-54,0,55,21,1517400.0,72257.14,3.2857142857142856,0.19,5,5,5,15,0.0018,0,216771.0,Active
CUS00557,loyal,Abuja,25-34,0,209,8,577880.0,72235.0,3.75,0.125,4,3,5,12,0.3679,0,216705.0,Low Risk
CUS01407,at_risk,Kano,25-34,1,294,4,288565.0,72141.25,3.75,0.25,3,2,4,9,0.8981,1,216424.0,Churned
CUS00188,at_risk,Lagos,25-34,0,299,3,216420.0,72140.0,3.0,0.0,3,2,4,9,0.7185,1,216420.0,Medium Risk
CUS04873,at_risk,Lagos,35-44,1,350,9,648305.0,72033.89,3.7777777777777777,0.0,3,4,5,12,0.8937,1,216102.0,Churned
CUS02276,loyal,Rivers,45-54,0,43,14,1007710.0,71979.29,4.0,0.071,5,4,5,14,0.004,0,215938.0,Active
CUS04147,loyal,Delta,25-34,0,43,12,861300.0,71775.0,3.5,0.333,5,4,5,14,0.0005,0,215325.0,Active
CUS02804,lost,Imo,25-34,1,507,2,143545.0,71772.5,3.0,0.5,2,2,3,7,1.0,1,215318.0,Churned
CUS03955,lost,Delta,18-24,1,591,2,143520.0,71760.0,3.5,0.5,1,2,3,6,0.9989,1,215280.0,Churned
CUS03221,at_risk,Rivers,45-54,1,390,8,573970.0,71746.25,3.375,0.375,2,4,5,11,0.9543,1,215239.0,Churned
CUS03664,loyal,Abuja,55+,0,177,15,1076005.0,71733.67,3.6666666666666665,0.067,4,5,5,14,0.0083,0,215201.0,Active
CUS00053,hibernating,Abuja,25-34,1,682,3,215060.0,71686.67,4.333333333333333,0.0,1,2,4,7,0.9705,1,215060.0,Churned
CUS04027,champion,Abuja,18-24,0,103,21,1504435.0,71639.76,3.4285714285714284,0.238,5,5,5,15,0.0006,0,214919.0,Active
CUS00165,loyal,Rivers,45-54,0,358,10,716085.0,71608.5,3.5,0.2,3,4,5,12,0.6072,1,214826.0,Medium Risk
CUS02558,lost,Rivers,45-54,1,470,2,142980.0,71490.0,4.0,0.0,2,2,3,7,0.9994,1,214470.0,Churned
CUS02454,champion,Delta,35-44,0,122,24,1715360.0,71473.33,3.5,0.125,5,5,5,15,0.0006,0,214420.0,Active
CUS00720,loyal,Abuja,35-44,0,40,12,857480.0,71456.67,4.0,0.0,5,4,5,14,0.0019,0,214370.0,Active
CUS02892,champion,Abuja,25-34,0,119,13,928350.0,71411.54,3.769230769230769,0.154,5,4,5,14,0.0005,0,214235.0,Active
CUS03108,loyal,Kano,35-44,0,36,6,428115.0,71352.5,3.8333333333333335,0.167,5,3,5,13,0.0032,0,214058.0,Active
CUS02871,lost,Abuja,55+,1,848,2,142700.0,71350.0,3.0,0.5,1,2,3,6,1.0,1,214050.0,Churned
CUS01573,lost,Lagos,45-54,1,615,2,142700.0,71350.0,4.0,0.0,1,1,3,5,1.0,1,214050.0,Churned
CUS04784,loyal,Abuja,25-34,0,126,16,1141085.0,71317.81,3.8125,0.125,5,5,5,15,0.0023,0,213953.0,Active
CUS00774,loyal,Abuja,25-34,0,175,12,855790.0,71315.83,3.5,0.083,4,4,5,13,0.0165,0,213948.0,Active
CUS02653,at_risk,Kano,18-24,1,374,5,355510.0,71102.0,3.8,0.4,3,3,4,10,0.9659,1,213306.0,Churned
CUS03329,champion,Abuja,55+,0,66,16,1137455.0,71090.94,3.625,0.062,5,5,5,15,0.0034,0,213273.0,Active
CUS00475,champion,Lagos,25-34,0,44,18,1277055.0,70947.5,3.9444444444444446,0.0,5,5,5,15,0.0031,0,212842.0,Active
CUS02567,lost,Oyo,18-24,1,609,2,141735.0,70867.5,3.5,0.5,1,2,3,6,0.9984,1,212602.0,Churned
CUS04999,hibernating,Rivers,55+,1,577,3,212000.0,70666.67,2.6666666666666665,0.333,1,2,4,7,0.9955,1,212000.0,Churned
CUS01981,at_risk,Anambra,18-24,0,173,5,352935.0,70587.0,4.0,0.0,4,3,4,11,0.019,0,211761.0,Active
CUS00883,at_risk,Abuja,25-34,1,403,6,423405.0,70567.5,3.1666666666666665,0.333,2,3,5,10,0.9809,1,211702.0,Churned
CUS01337,champion,Kaduna,35-44,0,11,30,2116850.0,70561.67,3.433333333333333,0.233,5,5,5,15,0.0006,0,211685.0,Active
CUS00712,at_risk,Imo,18-24,1,245,9,634570.0,70507.78,4.222222222222222,0.0,4,4,5,13,0.8133,1,211523.0,Churned
CUS02913,champion,Abuja,35-44,0,47,29,2043605.0,70469.14,3.793103448275862,0.207,5,5,5,15,0.0006,0,211407.0,Active
CUS01408,champion,Oyo,18-24,0,84,12,844145.0,70345.42,3.8333333333333335,0.167,5,4,5,14,0.0016,0,211036.0,Active
CUS04252,loyal,Abuja,35-44,0,80,16,1124835.0,70302.19,3.375,0.125,5,5,5,15,0.0033,0,210907.0,Active
CUS00451,hibernating,Anambra,18-24,1,522,2,140500.0,70250.0,4.0,0.5,2,1,3,6,0.9944,1,210750.0,Churned
CUS03354,loyal,Rivers,25-34,1,261,14,983055.0,70218.21,3.4285714285714284,0.071,3,4,5,12,0.6347,1,210655.0,Churned
CUS00689,loyal,Rivers,55+,1,299,7,491370.0,70195.71,3.2857142857142856,0.286,3,3,5,11,0.7943,1,210587.0,Churned
CUS00276,hibernating,Imo,25-34,1,799,1,70100.0,70100.0,5.0,0.0,1,1,2,4,0.9879,1,210300.0,Churned
CUS00392,hibernating,Enugu,35-44,1,511,3,210300.0,70100.0,3.333333333333333,0.0,2,2,4,8,0.9796,1,210300.0,Churned
CUS02426,at_risk,Rivers,25-34,1,314,8,560525.0,70065.62,4.25,0.125,3,3,5,11,0.7185,1,210197.0,Churned
CUS03285,loyal,Lagos,35-44,0,135,14,980455.0,70032.5,3.7857142857142856,0.071,5,4,5,14,0.0021,0,210098.0,Active
CUS00852,hibernating,Rivers,35-44,1,436,2,139985.0,69992.5,4.0,0.0,2,1,3,6,0.9988,1,209978.0,Churned
CUS01199,champion,Rivers,45-54,0,68,35,2449555.0,69987.29,3.5142857142857142,0.2,5,5,5,15,0.0006,0,209962.0,Active
CUS03286,lost,Rivers,25-34,1,851,2,139650.0,69825.0,3.0,0.5,1,2,3,6,0.9909,1,209475.0,Churned
CUS02375,hibernating,Abuja,18-24,1,509,2,139295.0,69647.5,3.5,0.5,2,2,3,7,0.9863,1,208942.0,Churned
CUS02407,lost,Abuja,25-34,1,468,2,139140.0,69570.0,4.5,0.0,2,2,3,7,0.998,1,208710.0,Churned
CUS04180,at_risk,Lagos,25-34,1,347,6,417405.0,69567.5,3.1666666666666665,0.167,3,3,5,11,0.7659,1,208702.0,Churned
CUS00944,lost,Kaduna,18-24,1,451,2,139000.0,69500.0,4.5,0.0,2,1,3,6,1.0,1,208500.0,Churned
CUS01962,loyal,Anambra,45-54,1,303,9,623900.0,69322.22,3.0,0.444,3,4,5,12,0.665,1,207967.0,Churned
CUS04280,hibernating,Lagos,25-34,1,620,3,207950.0,69316.67,4.0,0.0,1,2,4,7,0.9748,1,207950.0,Churned
CUS00492,loyal,Delta,25-34,1,199,11,761640.0,69240.0,3.727272727272727,0.273,4,4,5,13,0.6314,1,207720.0,Churned
CUS00816,lost,Abuja,35-44,1,406,2,138470.0,69235.0,3.5,0.5,2,1,3,6,1.0,1,207705.0,Churned
CUS00743,at_risk,Kano,45-54,0,192,6,415085.0,69180.83,4.0,0.0,4,3,5,12,0.1795,0,207542.0,Active
CUS00708,at_risk,Lagos,25-34,1,281,9,622245.0,69138.33,3.555555555555556,0.111,3,4,5,12,0.6419,1,207415.0,Churned
CUS04134,loyal,Kano,18-24,0,84,15,1036050.0,69070.0,3.533333333333333,0.2,5,5,5,15,0.0012,0,207210.0,Active
CUS00279,at_risk,Delta,35-44,0,391,5,345335.0,69067.0,4.2,0.0,2,3,4,9,0.7365,1,207201.0,Medium Risk
CUS04894,hibernating,Abuja,18-24,1,703,2,137915.0,68957.5,3.5,0.5,1,2,3,6,0.999,1,206872.0,Churned
CUS03783,at_risk,Oyo,55+,1,361,4,275700.0,68925.0,3.75,0.0,3,3,4,10,0.9425,1,206775.0,Churned
CUS02685,hibernating,Anambra,35-44,1,534,3,206770.0,68923.33,3.6666666666666665,0.333,2,2,4,8,0.9814,1,206770.0,Churned
CUS02179,loyal,Kano,45-54,1,234,13,895425.0,68878.85,3.769230769230769,0.077,4,4,5,13,0.677,1,206637.0,Churned
CUS02227,at_risk,Lagos,55+,1,398,8,550915.0,68864.38,3.25,0.375,2,3,5,10,0.8965,1,206593.0,Churned
CUS01130,at_risk,Lagos,45-54,1,350,8,550825.0,68853.12,4.0,0.0,3,3,5,11,0.9443,1,206559.0,Churned
CUS04600,hibernating,Enugu,25-34,1,344,3,206030.0,68676.67,3.0,0.333,3,2,4,9,0.954,1,206030.0,Churned
CUS04863,loyal,Kano,35-44,0,348,8,549250.0,68656.25,3.375,0.125,3,4,5,12,0.7199,1,205969.0,Medium Risk
CUS00334,at_risk,Imo,35-44,0,374,5,343245.0,68649.0,2.6,0.6,3,3,4,10,0.9187,1,205947.0,High Risk
CUS03678,champion,Kano,25-34,0,102,28,1921735.0,68633.39,3.928571428571429,0.286,5,5,5,15,0.0024,0,205900.0,Active
CUS04379,loyal,Lagos,18-24,0,151,16,1097030.0,68564.38,3.5,0.312,4,5,5,14,0.004,0,205693.0,Active
CUS04928,at_risk,Abuja,25-34,1,356,8,548370.0,68546.25,3.625,0.125,3,4,5,12,0.9363,1,205639.0,Churned
CUS01797,champion,Lagos,18-24,0,56,29,1984145.0,68418.79,3.8620689655172415,0.034,5,5,5,15,0.0019,0,205256.0,Active
CUS01046,hibernating,Lagos,18-24,1,690,1,68400.0,68400.0,1.0,1.0,1,1,2,4,0.9977,1,205200.0,Churned
CUS03584,loyal,Abuja,25-34,0,143,11,751735.0,68339.55,3.8181818181818175,0.182,4,4,5,13,0.0107,0,205019.0,Active
CUS04441,loyal,Rivers,25-34,1,233,14,955565.0,68254.64,3.928571428571429,0.071,4,4,5,13,0.8242,1,204764.0,Churned
CUS01696,lost,Oyo,45-54,1,719,2,136085.0,68042.5,2.0,0.0,1,1,3,5,0.9977,1,204128.0,Churned
CUS02620,hibernating,Rivers,45-54,1,576,2,135920.0,67960.0,4.0,0.5,1,2,3,6,0.9976,1,203880.0,Churned
CUS02318,hibernating,Lagos,35-44,1,544,2,135810.0,67905.0,4.0,0.0,1,2,3,6,1.0,1,203715.0,Churned
CUS04199,hibernating,Enugu,18-24,1,478,3,203620.0,67873.33,3.6666666666666665,0.0,2,2,4,8,0.9874,1,203620.0,Churned
CUS04976,at_risk,Lagos,25-34,0,358,8,542980.0,67872.5,4.25,0.0,3,4,5,12,0.7725,1,203618.0,High Risk
CUS02754,loyal,Lagos,18-24,0,158,15,1017085.0,67805.67,4.2,0.067,4,5,5,14,0.0353,0,203417.0,Active
CUS00431,loyal,Imo,35-44,1,297,9,609215.0,67690.56,3.7777777777777777,0.111,3,4,5,12,0.8393,1,203072.0,Churned
CUS02975,loyal,Enugu,35-44,0,181,13,879825.0,67678.85,3.923076923076923,0.154,4,4,5,13,0.0246,0,203037.0,Active
CUS01625,champion,Lagos,45-54,0,144,28,1894990.0,67678.21,3.821428571428572,0.143,4,5,5,14,0.0018,0,203035.0,Active
CUS02884,hibernating,Oyo,18-24,1,826,1,67600.0,67600.0,3.0,0.0,1,1,2,4,0.9976,1,202800.0,Churned
CUS04001,lost,Anambra,25-34,1,608,1,67450.0,67450.0,4.0,0.0,1,1,2,4,0.9994,1,202350.0,Churned
CUS01879,loyal,Lagos,25-34,0,279,6,404460.0,67410.0,4.333333333333333,0.0,3,3,4,10,0.613,1,202230.0,Medium Risk
CUS00567,lost,Kano,45-54,1,708,1,67405.0,67405.0,4.0,0.0,1,1,2,4,1.0,1,202215.0,Churned
CUS02680,champion,Anambra,35-44,0,46,18,1210330.0,67240.56,3.9444444444444446,0.111,5,5,5,15,0.0016,0,201722.0,Active
CUS00973,loyal,Lagos,35-44,1,198,13,873535.0,67195.0,3.692307692307693,0.154,4,4,5,13,0.5622,1,201585.0,Churned
CUS00506,loyal,Kano,55+,0,77,13,872500.0,67115.38,4.0,0.077,5,4,5,14,0.0037,0,201346.0,Active
CUS00005,hibernating,Abuja,35-44,1,444,3,201300.0,67100.0,3.333333333333333,0.0,2,2,3,7,0.9949,1,201300.0,Churned
CUS02724,lost,Delta,25-34,1,755,2,134195.0,67097.5,3.5,0.0,1,2,3,6,1.0,1,201292.0,Churned
CUS02519,lost,Lagos,25-34,1,409,2,134010.0,67005.0,2.5,0.5,2,2,3,7,1.0,1,201015.0,Churned
CUS04981,at_risk,Kano,55+,0,190,4,267320.0,66830.0,3.25,0.25,4,3,4,11,0.0824,0,200490.0,Active
CUS03719,lost,Abuja,18-24,1,473,2,133630.0,66815.0,2.5,0.5,2,2,3,7,0.998,1,200445.0,Churned
CUS04349,at_risk,Anambra,35-44,1,396,5,333295.0,66659.0,3.6,0.2,2,3,4,9,0.8606,1,199977.0,Churned
CUS02198,loyal,Imo,45-54,1,229,8,532915.0,66614.38,4.125,0.0,4,3,5,12,0.5057,1,199843.0,Churned
CUS03902,at_risk,Kano,25-34,1,258,5,331690.0,66338.0,2.6,0.4,3,3,4,10,0.8052,1,199014.0,Churned
CUS04010,loyal,Anambra,35-44,0,75,12,795480.0,66290.0,3.25,0.25,5,4,5,14,0.0001,0,198870.0,Active
CUS00965,loyal,Rivers,18-24,1,223,15,993910.0,66260.67,3.4,0.267,4,5,5,14,0.6539,1,198782.0,Churned
CUS03848,loyal,Oyo,45-54,1,291,8,529680.0,66210.0,3.375,0.25,3,4,5,12,0.7156,1,198630.0,Churned
CUS03720,at_risk,Abuja,25-34,1,372,8,528470.0,66058.75,3.625,0.375,3,4,5,12,0.9284,1,198176.0,Churned
CUS02382,lost,Anambra,25-34,1,500,2,132110.0,66055.0,4.0,0.0,2,2,3,7,1.0,1,198165.0,Churned
CUS00871,champion,Imo,45-54,0,7,23,1517840.0,65993.04,3.8260869565217392,0.13,5,5,5,15,0.0006,0,197979.0,Active
CUS00948,loyal,Lagos,18-24,0,151,11,725340.0,65940.0,3.5454545454545454,0.273,4,4,5,13,0.0126,0,197820.0,Active
CUS03961,champion,Lagos,18-24,0,184,12,791160.0,65930.0,3.583333333333333,0.083,4,4,5,13,0.0205,0,197790.0,Active
CUS01928,champion,Abuja,25-34,0,123,21,1384530.0,65930.0,3.523809523809524,0.143,5,5,5,15,0.0019,0,197790.0,Active
CUS01993,at_risk,Oyo,45-54,1,448,4,262840.0,65710.0,4.25,0.0,2,2,4,8,0.9499,1,197130.0,Churned
CUS01490,champion,Rivers,35-44,0,78,20,1312670.0,65633.5,3.95,0.05,5,5,5,15,0.002,0,196900.0,Active
CUS02916,loyal,Kano,25-34,0,227,6,392660.0,65443.33,3.333333333333333,0.0,4,3,4,11,0.2609,0,196330.0,Low Risk
CUS02128,champion,Lagos,35-44,0,261,20,1307800.0,65390.0,3.55,0.2,3,5,5,13,0.416,0,196170.0,Low Risk
CUS01586,hibernating,Lagos,18-24,1,437,3,196010.0,65336.67,4.0,0.333,2,2,3,7,1.0,1,196010.0,Churned
CUS03711,loyal,Abuja,25-34,1,244,11,718615.0,65328.64,3.8181818181818175,0.182,4,4,5,13,0.5596,1,195986.0,Churned
CUS02732,champion,Kaduna,18-24,0,151,18,1175555.0,65308.61,3.5,0.167,4,5,5,14,0.0027,0,195926.0,Active
CUS02079,champion,Delta,35-44,0,173,21,1369080.0,65194.29,3.7142857142857135,0.143,4,5,5,14,0.0022,0,195583.0,Active
CUS01638,at_risk,Enugu,18-24,0,170,6,391150.0,65191.67,4.0,0.0,4,3,4,11,0.0085,0,195575.0,Active
CUS01845,loyal,Rivers,18-24,1,247,12,780965.0,65080.42,3.6666666666666665,0.167,4,4,5,13,0.5472,1,195241.0,Churned
CUS02384,lost,Rivers,35-44,1,426,2,130100.0,65050.0,2.0,1.0,2,2,3,7,0.9883,1,195150.0,Churned
CUS00605,at_risk,Abuja,18-24,1,252,8,520015.0,65001.88,3.5,0.25,3,3,5,11,0.7398,1,195006.0,Churned
CUS02933,loyal,Anambra,35-44,0,29,14,909290.0,64949.29,4.0,0.071,5,4,5,14,0.0008,0,194848.0,Active
